Id,Price
6010,185513.17074860045
7766,178234.62741872988
10266,206211.51724350295
3139,382609.201456636
4759,210035.03184855916
6760,182422.31183285863
5682,265049.5035900831
1648,247620.80362684865
10363,177508.06114961056
7551,125450.8589023612
12901,128905.84895718092
7938,249910.74687983334
15709,374187.6033791538
9663,200507.1915648598
14868,236949.7066510756
7617,314211.07091043604
5755,407412.9348475524
11519,432922.5648903759
6954,158244.6488086465
7463,356522.94774492056
138,242913.0316236199
1499,221530.43643096753
14579,200901.37577131242
30,172843.72185118598
6991,370416.13897142897
16283,183435.39295943748
15305,389192.4553531325
12736,263552.8856937393
1506,466772.6138778533
4302,159741.8558195514
8170,233027.84594846386
14230,198829.62269444243
14438,265431.07990846614
15974,178266.65151286422
3263,200523.8606920775
11227,179207.47194487744
9355,119710.12332105717
326,174448.09347117651
13155,153113.80025272275
13238,274634.7755188038
2785,372743.655899134
7047,191691.02463606463
4222,243672.05807229262
14734,117634.38575196391
4224,118692.5734661542
11259,143199.6297956526
6174,124205.05128960956
14057,172387.61995448227
5181,170162.10231872898
5926,241640.86395503354
193,183880.32195460502
12528,158817.29874280578
5128,374214.16330629116
13462,236679.7825511875
5845,162293.5498819275
6872,242321.32920706592
8821,229190.92167041183
5106,173912.81194802382
8164,252046.3853559809
5679,243173.77881526397
2985,192327.60287821386
2106,194553.33146372673
12494,323310.6650183907
15150,171779.79223884232
187,195712.86919975455
15095,212852.2907153927
15289,204625.06228709983
497,176297.1904163185
10048,156647.54505867217
15012,160688.1463060086
11229,211130.9505262348
15927,176317.6084291421
12092,160945.80807900976
11174,210404.45958249457
13967,165929.1204684899
6693,196358.70997286084
92,306042.1161796774
13961,124205.05128960956
16220,389098.68204905605
13333,200761.65312617866
7730,175681.834828858
15250,151441.38496042212
16392,198941.36062759382
14544,177590.05265141965
7261,231864.21836063243
16105,219159.42655470571
2984,141915.65304974286
3162,238212.2842101755
2260,166609.21595918416
7004,384500.01349074213
452,195507.1405627218
7828,309633.4658009186
626,227480.57725059858
4583,241475.06954294108
3725,117634.38575196391
5894,174405.51947618488
3316,194195.36001670375
6887,208676.30408566003
2492,282534.9158975456
9133,200503.6458500551
15655,292890.9841398708
12639,202776.12040727076
3848,143542.7983631895
11820,221498.92553558285
15254,200131.15123510684
10750,103870.58685228165
1156,317757.0968298899
2910,189221.35082829234
8591,271184.8625968525
14247,204445.2130569359
1425,178426.6762421852
16660,187758.89862349385
1837,170553.01594979924
6461,177508.06114961056
2580,190323.7210633546
1052,146843.85179831643
577,258430.33171918057
2825,233580.4441993042
2746,373555.8211038504
2291,355280.8675224424
10962,260611.92652001072
8547,227070.6074363932
10019,191352.39177722723
756,322283.90172637644
1709,355448.32090475666
9076,287868.5009252744
3211,195469.96033488918
2535,178470.9817700423
10943,259514.53010661306
4830,165750.9014567911
9928,142181.10638286071
16143,204535.90302283238
16784,254379.06744620882
16434,254985.5963830972
436,178266.65151286422
1226,240937.416264205
1259,342342.03391670284
15299,125087.8166612345
4343,155621.3342781598
14661,175449.67900415725
1988,196109.3062797026
10173,181822.30463210467
11746,199533.6329225045
8412,180630.76851054898
9281,161510.1274819749
6246,192936.25773906894
5440,201927.95455933816
15301,202570.29917148105
1223,220861.66873730355
2714,331049.9457281057
3077,118494.92516552265
5549,193437.96726428735
16626,328889.39992110035
382,176687.36484648316
5635,115402.54453437132
186,243795.40197485816
4839,124205.05128960956
433,250003.39781034508
7210,133243.4582577165
15243,240017.3491904501
9993,238540.04019939684
7529,118455.62087980993
14506,204625.06228709983
5807,178712.4907724023
2373,240935.26044558606
13618,97143.41670707474
9908,168090.73301475492
5404,202515.10241856368
11023,186389.87967672775
9678,225504.82331654718
6160,202434.6532070235
4181,154978.7461080252
4230,179958.8701878352
13858,160253.83670251182
15871,262416.0316753827
7564,378155.3824348277
14463,378314.0663449895
15115,216286.53087752787
7533,182136.66615945392
9862,170456.31619890235
5708,270350.2765400877
272,207998.96245828047
4612,207191.0168865629
13336,192346.4624016717
13944,196710.85519683856
3517,196955.32234203705
422,246860.86543631885
12769,160835.9561054299
16079,266677.1430440728
4398,291557.10203335795
8250,146875.93554854294
8900,208571.43704084365
10819,199404.36572803184
10551,156630.69352098752
3418,316289.9984815681
3889,161776.86583362398
1186,197669.2152671808
15227,425161.9271366324
13432,472070.42969127075
10654,327663.76468223124
7306,172387.61995448227
16325,251475.69298156773
7510,247213.42585940016
7237,119835.7099674741
11812,294098.3305318194
7823,165086.6418096518
10691,246079.15003075305
12699,68606.3667616986
914,199793.36949799693
12160,223709.71226042218
4600,266339.01913236524
5649,158775.9681267529
4896,193798.72270253557
800,205199.67393179296
10111,193041.5258488881
3690,177802.2296420699
10150,408705.42289178784
8099,142453.7462138686
9526,201677.13818450502
7301,376214.0459037697
655,119302.33377928418
6187,371102.47994046664
839,208494.0027188019
10505,193317.562828786
3830,152598.65865614123
11301,152000.9715460085
11895,188111.89228280206
3102,149589.26531739475
12351,120238.38929231852
15378,431662.9474404829
9593,268826.7319131131
5302,156814.44843983432
7585,377748.29659850436
6785,172026.38208039053
3611,240499.2311210836
15888,155669.06766278108
13152,235058.3738062038
6208,201168.42526001373
13734,147393.5309060625
9212,325461.1801149842
6098,246812.31301509996
12314,244650.2481298608
8848,203691.76035873953
8951,199170.705313194
13572,228667.40211948656
15907,240268.94392076877
12325,208707.51456439975
14000,327206.06377228384
9515,167712.04870670396
4514,296126.03340457065
11968,417408.10676038795
12452,196671.02955063042
2163,255756.82812509142
14538,200144.17696733258
11324,193965.15802644857
10441,164062.24848268201
1952,181734.38445673248
11680,163628.66819184305
16190,240017.3491904501
7649,221824.85427325073
5839,119787.51101611616
4659,158658.40172700852
2273,340055.23886342987
1829,161261.76297041733
3776,238158.50909993798
6607,161433.06831446567
10395,125450.8589023612
10667,326914.9672744267
10950,238298.8332839116
6339,169388.5292925849
12038,276609.11053868965
16128,180793.14058491882
9406,258308.50663494543
13386,191556.35973804895
13063,233399.3873244798
7319,161433.06831446567
11475,141376.82277299187
4109,201616.53150027714
466,175328.86409175931
7169,125685.1277123435
450,182776.04687855576
509,275028.59813901165
14114,206879.65207292326
10865,156834.33948848763
3497,195801.56061569822
9089,197965.05875182163
13675,179606.81474495624
6672,205219.67388403855
5464,304107.7851604651
16267,192222.50594007885
6372,402754.6351321137
4499,244035.34766383708
16547,192122.31497237415
11454,378450.66004615766
16645,364708.29211566783
9569,180547.41084354746
3279,227227.704807842
12042,244066.19516147274
2547,193463.0583233807
16013,246668.38993989755
12929,199546.55807255665
12343,242895.7035006612
10359,192170.65306539126
12543,177598.43109093822
14928,447085.7598400405
11319,179725.99517926748
14724,204027.03263168858
2850,197692.13126302487
10775,315038.26493925805
8462,191877.695160718
4724,236679.7825511875
6723,180303.07954256458
14180,206301.32106088073
5593,393358.78355860786
9151,371964.59363295167
8697,472169.9646582938
10758,395875.4518140922
4276,221637.97639073682
13655,271618.0535508452
13674,228637.71350884042
10057,119516.14993034139
10732,172370.02464506586
160,161262.23599187355
7451,191597.96879818587
3512,338283.55899361946
3925,181041.3863261246
14897,156647.54505867217
15963,196748.22433919774
13805,104370.79219607607
6894,157416.1171902783
14327,166801.87495736318
11838,172824.41925975203
12255,175452.34679589982
6587,201616.53150027714
6923,165565.5286670326
8885,159190.4364160074
10486,124214.16450619165
4722,394423.6074389437
14740,206414.60444110236
4754,170841.15611016136
8674,171818.53594510752
13252,192608.78978418693
1905,176366.17544836982
8585,192508.03158847106
11503,199951.9265947289
8979,239703.38810995407
3879,277097.3080322023
5165,181631.2186090628
4200,214434.63024665348
15206,161015.74331090233
927,175948.04824248754
13132,188765.24449565087
8640,273011.7827416125
14157,200318.21991624014
2991,424640.04501265293
15401,218847.58906824642
16356,195041.9256304385
10857,117634.38575196391
5651,162920.75140957578
14405,201224.89247618514
9176,322986.2226807231
16326,163205.5856553503
10397,182783.38130927415
14371,174536.5612248942
10577,137151.0689235091
10605,207075.3085881663
8441,194143.84551951138
9546,108234.57069277743
15433,251330.39771100561
14106,188839.09777001626
13791,163015.14282226554
123,266248.14905759203
6786,177511.32180098008
4618,130902.33090406441
6750,175727.270236952
2188,171386.9711351824
4729,193197.53291925762
11082,143362.79116438713
947,225539.58460845708
1066,199617.43433609177
13916,362846.9117986112
13134,319231.86099933804
15755,178761.16075058366
14683,252650.47895449257
5590,180255.35315338965
11704,268198.89287181816
11544,175331.56625361837
9457,160253.83670251182
336,246315.55322465158
8667,327592.1377039826
9989,355422.4940831268
3786,88284.42784723428
1467,384797.80633012037
15239,242594.34709167323
6380,260609.6101109111
15200,374113.6178918864
10378,293881.77706037083
9867,205745.12398518008
12443,255927.4150672499
15298,319614.4090235116
9136,199457.33687299705
6713,285047.02162443637
15472,211579.86952701502
4064,218872.9981981908
13576,268715.84303158836
10634,331462.0430147648
13257,119787.51101611616
14535,241827.90625818702
13262,389790.9138581186
13852,138261.77147432225
3238,177692.07298573057
2029,224064.33941366454
1542,264011.27055917913
5796,191844.75118090466
6273,206320.56157452596
8207,101584.4518549058
13913,170714.3717885781
14113,118504.70425390478
11094,166148.5977742281
3598,390273.84219803184
11881,189666.92102557156
4186,250614.10606290528
105,324115.19168840203
12712,212325.965334908
10699,194294.9651236786
1522,118692.5734661542
6406,174415.76150316384
2600,277593.3958073532
12800,244660.3693396244
14794,156830.13281243376
832,162297.1736094863
11005,212356.93702721546
1329,215528.80423543078
9621,118494.92516552265
3543,215878.46760541335
1234,219527.65993859145
14715,336649.78790642606
13218,211980.79415868467
12522,121313.44596970195
15168,206650.35133900546
3344,172387.61995448227
7989,164252.68145934163
13592,295502.7689737971
2349,118089.62675899395
87,115402.54453437132
3648,169293.12739473648
15383,192815.05028613456
4245,168698.86382781857
3037,303932.06480989314
4963,243548.39441163104
12513,201857.58525775245
11906,427677.2086791008
6321,248831.21550195423
15889,183452.5067272364
16390,233700.74373346777
11080,226451.78129727062
4201,127228.8110675887
3696,197480.11571087278
15188,272685.3788212499
1475,324522.70104219066
15248,397144.1861725945
5836,221654.1549627801
621,290838.32044874405
15618,140192.78021693014
11070,486703.19826455304
5126,295695.29852771206
3191,235007.68229268052
4786,237817.33332358644
6620,255859.92266170945
9169,180462.8828979449
15908,206027.13770834112
5512,152698.48231440876
16496,196817.13639943514
4052,378704.888421804
1158,193195.87870812177
5860,159344.51424574127
907,163696.71424483717
10880,297819.11596930446
2406,315882.77510429063
16135,202565.13746296603
16655,246794.48946944988
15009,170219.6730987563
9075,160614.0649546408
15211,232770.8698384631
11972,174169.72702331416
7343,174162.40120569614
10693,246812.31301509996
16611,146037.6358966763
11189,122586.70513942762
14873,206112.18162504525
2863,225262.99761749269
1616,151507.23192562937
6932,133157.2435334619
10136,142181.10638286071
430,179106.7290764241
2978,202492.81300284568
9667,164472.3001172092
1215,137316.52802057526
8651,133499.85891917793
11529,160394.35306279347
14115,192328.46710052612
13842,118281.10901446546
12668,193437.96726428735
11298,194881.2248658751
14801,197683.05682483088
12346,323539.43257025216
7741,180343.16930335652
9160,193916.7622762804
4285,237286.98240295096
1738,235746.56690417748
16527,195167.25322622037
11797,145785.48042687055
11537,126067.40973912958
11661,158030.25938884943
16296,250563.74488478713
9835,165999.03437663565
11551,213285.8337544373
7868,489942.1751161939
6828,145877.83830870793
4870,160387.04650487416
14037,195263.7454549766
10255,229404.74933677295
13980,125508.48039551191
12720,191064.0953905991
4391,152087.06014469208
15559,177413.32553450653
11971,304875.6900916766
1294,203569.8394259085
4639,204023.39684601064
10815,241264.9278019849
12270,267565.9191862739
9322,241648.18967255123
14633,157936.8371843316
3733,178979.78790190726
9311,175532.1224955963
14855,250286.97534254464
13819,160828.12636256998
912,327685.6464201018
13565,144686.37743425954
5546,188518.50640119723
14337,240111.71362253456
5902,177385.72239424154
3939,211673.3637704558
12958,170201.43746726945
6810,160643.51248468508
6464,332937.19789835555
15753,257956.03766885475
8295,201957.8905403945
4190,143722.85599151617
13160,196313.87899817125
11609,264620.9477156346
6477,161642.8836928745
7833,197338.20901121732
8088,227853.43414499436
7090,214900.5355227572
4818,203262.21806235463
3010,240651.71525606877
2954,252473.9056740792
16552,174921.21123738552
563,199993.0208353801
13208,251164.00235364947
12886,124205.05128960956
9235,159762.63460999125
2397,246812.31301509996
3059,268500.54590376146
8245,192221.63378121355
11636,208790.0805570326
694,227848.00979893177
7222,182493.26469838966
13986,316499.69120542443
6083,118494.92516552265
9782,177413.32553450653
13060,229979.21053454618
6144,245829.2819922496
15637,194024.13311922844
987,371130.1466340941
10696,273798.0961008477
5319,142181.10638286071
16119,317802.03906038834
8198,155990.49574949968
14721,232645.34109565645
4704,231213.8920034202
8806,272365.90082860424
14764,145583.13204379278
14233,124205.05128960956
14252,274386.33832287585
9139,150011.98150306576
9297,292382.9427975697
8288,211746.77519537418
4879,288165.01058795303
6384,199463.98136817318
7438,190150.54672376267
116,254354.547778823
364,157665.24705719366
2690,192587.2640321098
2193,369819.83157650963
1228,200527.28321879928
7607,214737.33389647395
6378,161160.74433519944
16520,200900.51161627527
7737,243173.77881526397
15652,166540.39029226537
15578,160288.04897877685
10823,124548.46099032302
11027,149852.5991014438
7076,193437.96726428735
6451,244045.38770676244
15589,156016.45868910814
9532,161374.06130663198
4148,202052.827910656
1222,325349.96755210543
8066,156603.6119523211
2227,162138.08970933012
8814,284540.6785226919
7121,177386.75507081993
8265,118655.61051678263
2848,166244.3166869233
7971,177700.96738657178
15812,286897.6953048834
2238,197935.68230593408
11569,199890.47088286388
13631,159476.0481823185
13209,191920.19723190097
5448,196451.85359672882
5974,382073.155668368
10379,194144.25960855017
13829,166432.33945229623
7552,445870.21070169215
11205,169056.95576121836
12787,186730.72637408078
12773,427405.5713458402
1501,288268.1426365882
3650,193146.54448840301
14850,202014.38865452955
8174,123685.48446417056
5565,191776.21593598777
11832,178360.2934076566
15866,160960.8825734696
8742,107313.87673191518
5271,172614.5893844372
11697,245965.08895672884
13516,175548.91827128507
6408,178895.14622087032
15545,202519.13496298515
11148,140192.78021693014
1585,271735.3401864384
4609,177385.72239424154
3174,433532.29033982276
13784,240259.4176514028
7889,134072.03271237112
9385,271896.44134387805
4058,385610.1938495056
6783,201725.46936315333
14676,144077.52914791345
3284,170322.34800307974
4988,175177.37972624658
13369,172752.82572301722
10107,320852.9135332944
11456,156105.5780911534
5837,415933.0874256017
2637,162920.75140957578
10785,370296.2186364558
109,333959.9877306145
5968,72705.1960594165
976,170967.5245002092
882,140977.1433121762
624,161387.52715878974
11904,328924.77336665045
15314,108833.51172258279
6579,104952.05188426461
9199,204625.06228709983
12611,148065.13708853186
2898,214745.57388639142
8461,236437.96571390994
15020,205436.7897013709
5652,140576.34572811078
14262,201448.72040377135
10156,344061.2291323955
4461,171211.08615434772
16666,259779.9583719088
15818,201616.53150027714
4940,212581.0374455926
9403,178568.1082586786
13638,345138.6989109683
6918,217529.94182246443
16307,249438.35819131465
4133,120814.20693023843
12316,395265.82331383467
1655,243155.0749261225
9398,289369.71339513117
4271,242772.89483842877
7584,268826.7319131131
16502,479582.40781138843
7732,180873.2320144778
14812,318156.95669150626
5083,237558.98841023873
4385,246102.059003218
4024,180618.02617714985
5925,120120.66485284948
5603,274029.0120152585
9172,237113.9819602038
9485,216330.65064722206
337,190621.62624753735
9767,163205.5856553503
8228,205021.7793238841
14346,179203.92861304522
8946,169694.79736121467
11285,327943.74102707906
10588,333930.7300842947
16737,186653.07884923005
2262,306188.952846723
12102,201555.1941664378
9851,160847.26114910352
941,260355.47392743506
10571,246892.74109018565
11487,241195.8575049986
12137,432489.14037210494
10549,153922.36835122015
11359,154217.89583039354
7724,172387.61995448227
6877,119835.7099674741
12946,124931.53489905369
10555,262741.14994732424
2733,161017.13295599664
734,191889.8284111833
4572,153434.27483758942
9888,268872.9058229625
5547,221355.84825069015
9473,155956.08027638964
10427,250522.69213151347
12081,218405.00492760888
10888,348897.93330674135
4834,197925.57214110502
7141,142453.7462138686
3282,170714.3717885781
10028,371324.1642876719
13941,161510.1274819749
3897,153684.5040729092
3838,159472.30828439808
15315,153240.89428923983
4623,337146.9509228595
1119,186670.81192171574
6031,179919.06126737103
8516,125508.48039551191
9415,151359.8229678413
10798,111869.3772021332
13666,124205.05128960956
11068,288680.2332497102
1489,184010.47525907
9467,251665.58990584392
1946,326475.2495757281
6511,119835.7099674741
306,191638.53449929837
2837,328419.63024931704
9949,176601.63312777135
12571,260337.91554070782
9991,194671.05513706908
10974,180722.9665437244
5102,236116.90709450244
15565,144432.94051551836
8320,179984.02733837257
4205,233076.3446977577
14341,360175.5841850892
12738,292526.62820396724
7959,131212.8969280951
15526,262416.0316753827
9391,198141.95604239235
13904,142181.10638286071
5423,192031.7890856031
7852,191556.35973804895
16525,83068.33437938952
3823,216869.1552749967
1858,162145.87391723943
8638,470387.64704801067
5777,175544.15511691742
10277,172316.72782832608
8002,294919.6500997259
11877,200456.03132335708
3964,187726.70054458184
16783,358766.31802458235
9896,188900.5853953576
1733,170836.71054394712
12470,263967.122340556
12569,267812.88474283245
744,158048.59699843536
13608,220709.8788789189
3980,230412.04268193696
13468,161889.67863064434
15482,273533.22457041015
4135,173275.9160749808
8982,476616.975326752
1928,184150.76451058514
12408,229030.62661249712
2316,73062.1275221674
3340,180654.00192545488
7512,121099.62981864472
10170,209688.73299759981
2558,141554.67768856417
16236,169334.87975251995
9115,118228.98773128887
11183,381386.4888619215
6603,263610.139816469
8548,367977.715220527
13883,195374.7438033537
10766,252682.41931017544
9575,262316.34880367713
12048,177508.06114961056
928,204106.3824836848
3068,240202.7196053644
7603,194984.2653050492
12725,163528.7807666345
14089,162611.64917009955
13055,180707.16620388144
16602,183182.10387975493
2797,246101.56612359732
7467,118494.92516552265
651,179307.6473812992
16374,282191.47446735343
16544,160288.04897877685
3098,179578.78373655575
3015,194748.4801000335
13224,196653.16990632538
11299,166457.3261027329
14583,124205.05128960956
4033,141162.55159000054
12076,242929.8230125847
15017,157161.17227851943
13881,261267.328158758
13000,180928.07944212947
676,236949.7066510756
6331,414011.71249363926
7681,269361.24709245795
1435,429543.219022352
2966,236831.69903723107
5825,244369.7468344544
5422,377326.3986974535
1663,191064.0953905991
15561,143091.31310014563
10062,251772.3763132171
6476,191153.1314039383
1957,181054.81236677174
10795,180405.03375054267
16197,118468.05079136984
14421,249945.04550256912
12994,200769.15602140018
3493,166057.28139806792
11545,204625.06228709983
6726,155640.88405795625
9513,180610.13818645754
12556,120144.14101233974
9553,163228.91018925278
3734,364629.9069261597
3109,283028.9599198531
16319,192680.43546868666
5959,195746.04791673145
6683,232335.27862617277
9438,160300.006019687
15857,251173.59079673118
2421,292185.28835856577
11540,209651.66960534718
264,239242.32961538006
16561,234548.35195438672
12288,271720.37120485026
9570,196568.8619888719
5936,161262.23599187355
11390,118692.5734661542
6551,196931.59976792883
3946,206491.82881184752
7746,203086.58339965844
2838,143800.0793121927
2472,200131.15123510684
3520,178560.07407537446
1341,315060.4925562596
3910,276020.18462211033
5208,168739.56257788162
12599,194622.73710038196
2475,250618.29454598879
10966,186730.72637408078
5910,255861.09535983868
11910,197827.3305021447
16221,111373.93970794714
10591,173661.6304723988
3744,211058.95929969312
6618,384934.2090405866
8676,434797.4314650694
11193,178769.0801124006
12659,216355.07206777306
14101,195014.65202363057
14483,169467.15924589185
8107,251772.3763132171
10681,173952.30066191853
10126,205325.5520108684
4527,210412.35730390594
16537,192505.8141077088
15403,244148.52032230512
11124,311835.9102728183
7468,161830.73046326367
3172,166157.41736590926
15847,187324.83199524623
8211,453620.193210249
9459,271901.46774320333
5903,243532.1502629421
7232,143933.7537933178
3180,191848.68174103863
7147,360103.59518861136
10105,162266.5693167697
7338,119787.51101611616
2446,241003.91633555669
6466,140192.78021693014
5782,158976.1910122302
6526,117634.38575196391
14982,239751.05925830468
14639,252593.16263678993
16052,203945.63252937212
12587,158945.93244717288
13192,72698.51703451951
9342,266118.2093858702
6052,141191.41449516753
7987,159214.45067035104
12165,321975.2610614159
15151,395558.0598836759
16728,180372.44571900403
12735,242643.4278946285
939,172466.37477813673
10983,172743.3587760156
1385,142605.80349101708
1892,199243.55224820535
8352,148520.7934121121
79,180593.34061748357
7171,180676.38947051333
6194,180025.67336840712
6973,171513.0691785441
13786,174552.015217677
2578,292891.58654403413
11344,174985.65687088826
14536,239194.26713464246
13518,194448.93849952437
15855,340922.5594104952
4387,239665.22365178954
1596,257956.03766885475
4699,374471.2935554186
4559,379894.61412495596
6613,236690.2925728502
7489,121227.75249778554
2127,188380.97194124322
16668,430063.4060032911
5919,108144.19797397174
7696,188394.30424696207
12287,261266.3472643793
1053,237380.80296306763
7924,272894.3143708383
16365,289194.78650779446
13988,372793.24302622356
7415,212053.16971680912
6661,173028.74951693014
14496,187484.69539494877
15112,157585.45050872126
16444,178632.57989650164
8992,255661.3172409231
11054,364368.32444194803
3570,139464.21005017965
11016,72009.60928120605
10455,144983.24942988806
10478,213879.88568650305
7751,174801.72065060536
7913,370296.2186364558
4883,192610.10345699187
12728,384598.54000896617
11482,197141.35455497593
12561,162461.28482061432
2207,222346.4435262341
11946,143223.3630595458
10552,255918.51222956556
14673,144703.44531584097
6914,194793.82300781272
15988,141820.13102168203
3878,201905.57361900207
13937,188111.89228280206
11208,203773.93329604
3466,117634.38575196391
2799,184113.73059684352
13802,244722.433702471
15790,138465.51834565066
845,281182.2415388693
13261,199749.4611945086
9986,198250.8722979444
4771,253555.74296608026
11763,295369.1719978776
13249,482626.8970250842
15982,236056.76980266612
5295,173212.67883019097
2828,287484.323444048
12717,195187.7171022814
14541,156370.3443648268
12898,158653.41006536526
15190,425011.4577793261
13553,234887.7140618201
11589,187448.0431105564
13168,226323.60491441799
14224,195087.00844782175
11844,200030.6970381483
14578,166967.5799146206
6770,220198.81480887343
1003,151470.7615249176
6716,161743.59244959385
6204,389120.39583001606
10213,280560.1566086204
2961,209444.06873372765
14134,187668.26916842707
9134,177102.79846897617
9906,263996.56637501734
12114,205142.28663044085
12706,190485.05574131606
192,258733.45029735405
11022,210090.579124245
14712,311662.61488400656
2659,420337.1787184458
7602,200699.9099568384
3009,156994.6966146085
4533,381578.5763674732
5620,166636.2629710238
12312,162690.40692448386
10896,191763.46665724536
7532,160401.68807753013
5696,382948.4040119518
10743,438764.8566086518
16708,158128.34940675533
5430,180627.99858414885
4362,200487.7521559258
15599,176711.5494030504
8197,166540.77550460096
8502,102811.70921791924
554,120238.38929231852
16301,182921.64702376843
6206,379352.48565671896
10523,166132.06174674787
7221,198764.74231518636
5906,166383.64177674125
6724,208508.8930022143
9167,220239.2517089336
10380,205486.33103860277
6209,186580.06603238714
14298,138878.9497454416
6854,180379.16140364186
15218,201616.53150027714
5081,191695.70189860405
14572,212881.76457390538
7743,210812.27435913985
11071,243475.13522425198
10673,204625.06228709983
16276,288268.1426365882
2840,196979.61795643304
14414,387961.75382679614
15739,294006.1726205669
4743,168264.08622669717
3156,345228.96884690487
14879,193054.1487838054
758,141580.97348754836
14304,171795.8384634626
1210,307409.1530593694
1137,178045.45352227538
6026,193482.67180547534
841,138477.4244640714
3993,170688.0259613177
16554,292494.8544855691
27,160468.72604822225
13015,200699.9099568384
9428,163930.5929404646
6885,199273.16618738003
2410,191790.92647580974
743,272412.0310450617
9361,328058.99917629303
14016,205672.47512673988
5040,371102.47994046664
14255,168045.48758430753
291,226928.91261195167
3937,190365.74565376277
13374,271263.43811322696
14948,214030.94519582586
37,118494.92516552265
8226,278859.0446547365
9547,157018.08856392762
1000,248933.50594282447
12406,163841.21736595372
8314,206184.85655199585
960,158542.7772632594
31,205952.12528153465
5905,140463.6849768097
15833,359363.27754077164
8146,232635.75539954263
16718,148366.5147218603
2231,194680.44703517517
11286,196962.26898128164
8275,143039.97133437623
16706,454071.4309157596
6594,111459.29606132537
15521,217116.9146617407
1131,242512.76612974223
9595,172032.18768898168
8354,250376.65550333037
15777,118864.94458685596
2330,312724.0411474188
13382,301845.8103896095
16721,102963.84901218809
11393,159425.09915593147
7009,195885.84950635032
1474,153023.9890499924
5816,188033.1002461656
16032,204181.30923131685
3422,397091.47665269696
7231,172717.0644486392
1565,170714.3717885781
10574,139792.41592258262
1107,162223.72335759003
1458,164204.519089932
12716,474546.31857436174
14039,172352.3178788118
7099,276437.5803592897
4498,284307.3052585302
16394,131427.16811108644
8760,162877.57743427175
5016,155942.29679814176
1097,78480.35449677924
5433,177508.06114961056
7847,245032.8902472714
2903,427110.15175805026
15929,251533.52538579365
9066,382099.1991014336
16152,243097.41950217885
12383,208831.96996185792
7591,278214.36400296545
15435,289204.665528376
1556,246428.56691125597
10644,248786.11775874702
5333,189871.2512827496
4266,207645.3361000381
7946,246840.72106127083
15594,198953.13425635517
12127,214308.31923091182
7697,463780.69936865283
10020,176631.76524005565
8999,214447.77495848478
15708,169478.93246725015
510,251047.4210325143
7239,124205.05128960956
414,272197.92283250135
9095,171073.61652371532
6136,195307.77590120767
12482,222226.5989272237
1254,141089.06183035063
12989,201276.28605454002
2923,399572.23270005966
13845,118728.62232253802
11169,180282.42350643637
3031,372669.49091722333
12704,251468.71262616114
3430,191938.9686837237
4483,120700.47792217243
1438,140113.40678853216
7790,153334.26286123839
10260,180950.48840615037
8340,229521.7316118738
11099,168724.05890481564
4392,160726.16088953798
1551,197039.13913164745
6566,268706.68235739396
12689,202848.4534416978
16117,188765.24449565087
2800,411673.9752119149
7779,242504.14472092577
4546,176380.70869496674
16734,180025.67336840712
2506,156294.48024281397
12457,181548.34353369975
14626,178041.9076341538
9816,159218.83838461805
5055,165085.99243577928
13894,165849.75452940894
2676,185686.02066411133
13860,196711.14589971784
3029,177626.93692197595
5048,223301.82674392327
12857,156299.86739544614
15813,125242.28828439234
9973,165916.68139301223
6664,250291.73887749936
2764,243475.13522425198
10746,124205.05128960956
1068,241355.1992856078
6797,209849.16198975037
384,157697.48106481874
16012,78454.48406998982
10891,261515.0547882599
1110,118728.62232253802
10284,382072.7092279848
15508,177007.06651208593
6000,72600.44291020489
15275,236099.14800492325
5312,119787.51101611616
391,161510.1274819749
10154,163302.47055683582
7256,181867.44529751316
7947,165340.8304949233
4097,185879.9991231206
1526,404554.5408264667
16261,242512.70356409997
8470,162047.29431109247
3270,256519.06121712775
11212,265971.3717230675
1261,195483.0484930189
13456,124205.05128960956
3862,200544.53149958968
13241,195429.58580378443
8526,271270.3286911471
5013,250438.46084027417
10205,315466.62712479825
1346,224780.32946113206
12977,241640.86395503354
10073,160767.6228085053
9623,192063.95707618512
10590,191506.72944651815
2773,238657.29066021045
4444,260673.46556369934
442,175948.04824248754
8376,210683.75438600115
13461,203082.00337425794
13229,165592.15403884518
8718,180155.30490057322
12847,177336.0290808861
12117,240843.02078975263
14510,180903.98060510505
9254,326214.3097670551
16290,260609.6101109111
3936,268518.84063708753
12526,180054.91684312862
7302,250286.97534254464
3268,207358.95703737807
13230,234012.1284587812
12695,200699.9099568384
14761,246428.56691125597
15771,246079.15003075305
12598,259449.5324217859
15357,174700.01324679673
9874,118653.26918044146
7582,200699.9099568384
16604,437160.0659493591
2023,159762.63460999125
13932,172387.61995448227
13300,104583.35069716588
14040,198239.51296113324
12612,177682.3496369564
14843,298387.00901370664
5242,174976.96929831625
1343,141915.65304974286
14576,179919.06126737103
6257,119835.7099674741
25,175410.63557780345
11043,225280.13924262713
5047,82253.86491680462
16080,208975.7207312112
2161,219072.36543405082
2444,212311.884677129
5459,251097.5544884165
9033,139075.499448965
11539,200227.58201587258
14256,198836.22948243577
9219,240594.45291717572
13840,266512.7962797378
4848,225860.8055359069
227,158551.6892460034
6238,194481.5177514891
15530,174169.72702331416
594,162208.43261009938
14505,118494.92516552265
11748,224804.2583867297
13771,155565.89937123816
5778,205807.60252212855
9820,118281.10901446546
14066,208965.91361424883
8498,201475.13579051834
6058,254687.9099406504
13661,192555.6069444737
